latitude,longitude,dateTime,azimuth,elevation
-80,-120,2024-06-04T09:00:00+00:00,163.162895832,-32.118927407
-80,-120,2024-06-06T06:00:00+00:00,212.316017668,-31.287581171
-80,-120,2024-06-08T12:00:00+00:00,115.606892428,-27.576161699
-80,-120,2024-06-12T09:00:00+00:00,163.544117111,-32.820270410
-80,-120,2024-06-12T18:00:00+00:00,28.341586444,-14.476568944
-80,-120,2024-06-17T18:00:00+00:00,28.576399210,-14.691017774
-80,-120,2024-06-18T06:00:00+00:00,213.065851115,-31.934650032
-80,-120,2024-06-20T06:00:00+00:00,213.185131081,-31.946467927
-80,-120,2024-06-21T06:00:00+00:00,213.243381277,-31.942114877
-80,-120,2024-06-26T00:00:00+00:00,303.916088057,-17.992136500
-80,-120,2024-06-28T03:00:00+00:00,260.257866412,-25.338051397
-80,-120,2024-07-05T09:00:00+00:00,164.863042010,-32.406344878
-80,-120,2024-07-07T15:00:00+00:00,72.531180283,-19.786971312
-80,-120,2024-07-10T18:00:00+00:00,29.742942307,-13.482332796
-80,-120,2024-07-11T03:00:00+00:00,260.571590969,-24.052383531
-80,-120,2024-07-11T09:00:00+00:00,165.151414483,-31.710528437
-80,-120,2024-07-11T12:00:00+00:00,117.430331858,-26.922018519
-80,-120,2024-07-11T15:00:00+00:00,72.764982342,-19.315317208
-80,-120,2024-07-13T06:00:00+00:00,214.098354369,-30.163532311
-80,-120,2024-07-19T18:00:00+00:00,30.087480415,-12.060904050
-80,-120,2024-07-20T09:00:00+00:00,165.455538930,-30.240771437
-80,-120,2024-07-21T00:00:00+00:00,304.294314953,-14.963598793
-80,-120,2024-07-27T21:00:00+00:00,347.199525192,-9.203327149
-80,-120,2024-07-28T21:00:00+00:00,347.183409302,-8.968946492
-80,-120,2024-07-30T09:00:00+00:00,165.576362439,-28.056768162
-80,-120,2024-07-30T21:00:00+00:00,347.143506259,-8.485113432
-80,-120,2024-08-01T15:00:00+00:00,73.706734227,-15.213148489
-80,-120,2024-08-02T00:00:00+00:00,303.827574770,-12.274966393
-80,-120,2024-08-03T12:00:00+00:00,118.413628482,-22.303432876
-80,-120,2024-08-04T15:00:00+00:00,73.788368750,-14.424957694
-80,-120,2024-08-07T00:00:00+00:00,303.501820724,-10.959966898
-80,-120,2024-08-16T09:00:00+00:00,165.228113076,-23.215423117
-80,-120,2024-08-18T18:00:00+00:00,30.164869853,-4.142909767
-80,-120,2024-08-25T15:00:00+00:00,73.925598482,-7.799044742
-80,-120,2024-08-27T03:00:00+00:00,257.282094550,-12.289820763
-80,-120,2024-08-27T09:00:00+00:00,164.673907402,-19.493510355
-80,-120,2024-09-01T09:00:00+00:00,164.364027402,-17.686413406
-80,-120,2024-09-01T12:00:00+00:00,118.347093799,-12.876458269
-80,-120,2024-09-01T15:00:00+00:00,73.832390634,-5.252335207
-80,-120,2024-09-02T12:00:00+00:00,118.324134818,-12.503128675
-80,-120,2024-09-06T06:00:00+00:00,210.504198509,-14.904697424
-80,-120,2024-09-07T18:00:00+00:00,29.326468922,3.039170945
-80,-120,2024-09-08T03:00:00+00:00,255.567905656,-8.135199874
-80,-120,2024-09-15T00:00:00+00:00,298.877283752,1.913757247
-80,-120,2024-09-17T06:00:00+00:00,209.144304025,-10.813641941
-80,-120,2024-09-18T00:00:00+00:00,298.434528151,3.017086375
-80,-120,2024-09-21T15:00:00+00:00,73.390286222,2.525755330
-80,-120,2024-09-22T03:00:00+00:00,253.431597907,-3.040979605
-80,-120,2024-09-22T12:00:00+00:00,117.765601185,-4.710409695
-80,-120,2024-09-25T15:00:00+00:00,73.304532736,4.119240024
-80,-120,2024-09-27T09:00:00+00:00,162.558394105,-7.662635734
-80,-120,2024-09-29T12:00:00+00:00,117.593520873,-1.926384643
-80,-120,2024-09-29T18:00:00+00:00,28.105618240,11.657358086
-80,-120,2024-10-02T06:00:00+00:00,207.364489927,-5.111376905
-80,-120,2024-10-03T12:00:00+00:00,117.518263265,-0.346384609
-80,-120,2024-10-04T18:00:00+00:00,27.866696209,13.617075089
-80,-120,2024-10-05T12:00:00+00:00,117.488516484,0.437692724
-80,-120,2024-10-07T15:00:00+00:00,73.142700787,8.853071628
-80,-120,2024-10-20T15:00:00+00:00,73.228564984,13.721326918
-80,-120,2024-10-21T03:00:00+00:00,249.624001442,7.469214894
-80,-120,2024-10-21T09:00:00+00:00,161.484197856,1.447514063
-80,-120,2024-10-22T12:00:00+00:00,117.520734419,6.800048164
-80,-120,2024-10-24T09:00:00+00:00,161.440789803,2.501598801
-80,-120,2024-10-24T12:00:00+00:00,117.566592774,7.498006980
-80,-120,2024-10-24T18:00:00+00:00,27.360211479,21.041894990
-80,-120,2024-10-24T21:00:00+00:00,340.002387210,21.575259697
-80,-120,2024-10-27T03:00:00+00:00,249.092996586,9.487360678
-80,-120,2024-10-30T03:00:00+00:00,248.874762793,10.460434222
-80,-120,2024-11-03T12:00:00+00:00,117.955653413,10.760420144
-80,-120,2024-11-06T18:00:00+00:00,27.623492414,25.214228321
-80,-120,2024-11-07T09:00:00+00:00,161.590834561,6.991223712
-80,-120,2024-11-09T18:00:00+00:00,27.763849298,26.070467850
-80,-120,2024-11-13T18:00:00+00:00,27.998095480,27.139074910
-80,-120,2024-11-16T12:00:00+00:00,118.861295167,14.288274414
-80,-120,2024-11-19T06:00:00+00:00,205.179535736,10.564135701
-80,-120,2024-11-19T09:00:00+00:00,162.191926112,10.102277443
-80,-120,2024-11-22T15:00:00+00:00,75.399125923,23.166690231
-80,-120,2024-11-23T03:00:00+00:00,248.409097843,16.990488023
-80,-120,2024-11-23T09:00:00+00:00,162.486569480,10.954285562
-80,-120,2024-12-01T18:00:00+00:00,29.691173921,30.747213746
-80,-120,2024-12-02T00:00:00+00:00,293.283411165,26.276801073
-80,-120,2024-12-03T00:00:00+00:00,293.355714412,26.433460306
-80,-120,2024-12-03T03:00:00+00:00,248.918440946,18.833469864
-80,-120,2024-12-03T18:00:00+00:00,29.933758847,31.011746203
-80,-120,2024-12-09T03:00:00+00:00,249.401216070,19.627226330
-80,-120,2024-12-14T06:00:00+00:00,207.087777836,14.392141228
-80,-120,2024-12-14T21:00:00+00:00,342.196348709,32.835131619
-80,-120,2024-12-16T15:00:00+00:00,78.419271024,25.740761518
-80,-120,2024-12-18T00:00:00+00:00,294.845331908,27.942178253
-80,-120,2024-12-20T15:00:00+00:00,78.929475474,25.742232112
-80,-120,2024-12-21T12:00:00+00:00,122.837046851,18.243302051
-80,-120,2024-12-21T18:00:00+00:00,32.314457447,32.019326509
-80,-120,2024-12-25T15:00:00+00:00,79.536746100,25.569543913
-80,-120,2024-12-28T00:00:00+00:00,296.137645576,28.011990190
-80,-120,2024-12-28T03:00:00+00:00,251.541196947,20.404430730
-80,-120,2024-12-29T09:00:00+00:00,166.351783714,13.483843290
-80,-120,2024-12-30T06:00:00+00:00,208.955489986,14.444954136
-80,-90,2024-01-02T09:00:00+00:00,138.317340930,15.604772971
-80,-90,2024-01-03T06:00:00+00:00,180.976631131,12.865533390
-80,-90,2024-01-06T06:00:00+00:00,181.299638086,12.550966834
-80,-90,2024-01-08T21:00:00+00:00,313.233986409,29.293816871
-80,-90,2024-01-10T00:00:00+00:00,267.716421892,22.015281634
-80,-90,2024-01-11T15:00:00+00:00,50.473773268,28.428082308
-80,-90,2024-01-11T18:00:00+00:00,2.133734830,31.790676230
-80,-90,2024-01-12T12:00:00+00:00,95.933337578,20.981178437
-80,-90,2024-01-22T09:00:00+00:00,139.741174569,12.219071701
-80,-90,2024-01-23T12:00:00+00:00,96.381832124,18.679622827
-80,-90,2024-01-29T12:00:00+00:00,96.413305940,17.143340920
-80,-90,2024-02-02T03:00:00+00:00,226.600918594,10.216710724
-80,-90,2024-02-04T09:00:00+00:00,139.911585524,8.749635221
-80,-90,2024-02-05T03:00:00+00:00,226.798155746,9.353477850
-80,-90,2024-02-07T06:00:00+00:00,183.400342599,5.470300102
-80,-90,2024-02-10T06:00:00+00:00,183.441325421,4.519643569
-80,-90,2024-02-19T18:00:00+00:00,3.635213486,21.246153555
-80,-90,2024-02-20T06:00:00+00:00,183.378444505,1.104152589
-80,-90,2024-02-20T12:00:00+00:00,95.309731489,10.232584227
-80,-90,2024-02-22T03:00:00+00:00,227.468516440,3.700948583
-80,-90,2024-02-23T15:00:00+00:00,50.113523796,16.404829757
-80,-90,2024-02-29T15:00:00+00:00,49.548843610,14.217052733
-80,-90,2024-03-01T21:00:00+00:00,316.731838636,14.514615253
-80,-90,2024-03-02T06:00:00+00:00,182.993263948,-2.982974049
-80,-90,2024-03-04T09:00:00+00:00,138.187001384,-1.258231387
-80,-90,2024-03-05T18:00:00+00:00,2.914917506,15.642250478
-80,-90,2024-03-07T09:00:00+00:00,137.879516657,-2.394127570
-80,-90,2024-03-08T18:00:00+00:00,2.718786520,14.474788794
-80,-90,2024-03-12T15:00:00+00:00,48.212636762,9.689786043
-80,-90,2024-03-13T21:00:00+00:00,316.568535636,9.784725625
-80,-90,2024-03-17T03:00:00+00:00,227.358865145,-5.616144050
-80,-90,2024-03-17T06:00:00+00:00,182.090041534,-8.857431850
-80,-90,2024-03-20T00:00:00+00:00,271.827217371,0.371530565
-80,-90,2024-04-04T18:00:00+00:00,0.685531079,3.914318447
-80,-90,2024-04-08T12:00:00+00:00,89.110597784,-7.455766660
-80,-90,2024-04-09T00:00:00+00:00,271.727140878,-7.496997881
-80,-90,2024-04-10T00:00:00+00:00,271.726775861,-7.873370113
-80,-90,2024-04-15T21:00:00+00:00,315.773309783,-3.055438335
-80,-90,2024-04-20T03:00:00+00:00,226.663866775,-18.654696985
-80,-90,2024-04-20T09:00:00+00:00,132.738676175,-18.666685401
-80,-90,2024-04-22T00:00:00+00:00,271.799312763,-12.169260237
-80,-90,2024-04-24T09:00:00+00:00,132.356990140,-19.966385475
-80,-90,2024-04-24T15:00:00+00:00,43.335054362,-5.949960738
-80,-90,2024-04-25T21:00:00+00:00,315.703545235,-6.476883517
-80,-90,2024-04-28T06:00:00+00:00,179.321135828,-24.319134955
-80,-90,2024-04-29T06:00:00+00:00,179.283470300,-24.629595131
-80,-90,2024-04-30T00:00:00+00:00,271.951873822,-14.751009950
-80,-90,2024-04-30T03:00:00+00:00,226.677696613,-21.919978874
-80,-90,2024-04-30T15:00:00+00:00,42.886348764,-7.798125311
-80,-90,2024-05-01T12:00:00+00:00,86.548181573,-14.947438116
-80,-90,2024-05-01T18:00:00+00:00,359.273723677,-5.390059547
-80,-90,2024-05-06T15:00:00+00:00,42.535390461,-9.509098167
-80,-90,2024-05-08T12:00:00+00:00,86.037061916,-16.877915453
-80,-90,2024-05-09T18:00:00+00:00,359.138241338,-7.634112779
-80,-90,2024-05-10T15:00:00+00:00,42.358249645,-10.564073238
-80,-90,2024-05-14T15:00:00+00:00,42.226440905,-11.543831385
-80,-90,2024-05-15T15:00:00+00:00,42.200529425,-11.776382639
-80,-90,2024-05-16T09:00:00+00:00,131.016503929,-26.028753997
-80,-90,2024-05-16T15:00:00+00:00,42.177422341,-12.003821762
-80,-90,2024-05-17T00:00:00+00:00,272.615781495,-19.244509347
-80,-90,2024-05-24T00:00:00+00:00,273.003812781,-20.627909003
-80,-90,2024-05-28T15:00:00+00:00,42.114939198,-14.309442655
-80,-90,2024-05-31T00:00:00+00:00,273.438241774,-21.706600834
-80,-90,2024-06-01T18:00:00+00:00,359.517027094,-12.193401173
-80,-90,2024-06-13T00:00:00+00:00,274.284134316,-22.850689394
-80,-90,2024-06-15T15:00:00+00:00,42.667694679,-16.131874932
-80,-90,2024-06-16T18:00:00+00:00,0.210644443,-13.382371141
-80,-90,2024-06-17T06:00:00+00:00,180.275088363,-33.395160815
-80,-90,2024-06-17T15:00:00+00:00,42.762177652,-16.202453683
-80,-90,2024-06-20T15:00:00+00:00,42.911412598,-16.257261609
-80,-90,2024-06-21T06:00:00+00:00,180.513295950,-33.439353415
-80,-90,2024-06-22T09:00:00+00:00,131.850518369,-30.352627994
-80,-90,2024-06-26T06:00:00+00:00,180.805398453,-33.339881243
-80,-90,2024-06-26T09:00:00+00:00,132.089237612,-30.284647426
-80,-90,2024-06-27T06:00:00+00:00,180.862141536,-33.299430815
-80,-90,2024-06-27T12:00:00+00:00,86.507054502,-23.053536149
-80,-90,2024-07-03T21:00:00+00:00,318.471956753,-15.504318666
-80,-90,2024-07-04T06:00:00+00:00,181.231664332,-32.826300463
-80,-90,2024-07-11T00:00:00+00:00,275.384367545,-21.473765278
-80,-90,2024-07-15T15:00:00+00:00,44.220053781,-14.341247345
-80,-90,2024-07-16T09:00:00+00:00,133.255791349,-28.322794642
-80,-90,2024-07-16T12:00:00+00:00,87.650288735,-21.160810870
-80,-90,2024-07-19T00:00:00+00:00,275.324758926,-20.187716174
-80,-90,2024-07-19T09:00:00+00:00,133.394756769,-27.804844506
-80,-90,2024-07-22T03:00:00+00:00,229.879208883,-26.862336839
-80,-90,2024-07-26T21:00:00+00:00,318.508160231,-11.783918783
-80,-90,2024-07-28T09:00:00+00:00,133.717671191,-25.931677445
-80,-90,2024-07-28T18:00:00+00:00,1.557118395,-8.743705878
-80,-90,2024-08-08T09:00:00+00:00,133.900401675,-23.049807190
-80,-90,2024-08-09T06:00:00+00:00,181.466997046,-25.693626378
-80,-90,2024-08-09T12:00:00+00:00,88.561104498,-15.617506356
-80,-90,2024-08-09T15:00:00+00:00,44.826352063,-8.580422505
-80,-90,2024-08-09T21:00:00+00:00,317.782519760,-8.183875254
-80,-90,2024-08-11T21:00:00+00:00,317.632060894,-7.603268764
-80,-90,2024-08-12T09:00:00+00:00,133.904767903,-21.859803952
-80,-90,2024-08-13T03:00:00+00:00,228.602385547,-21.318902331
-80,-90,2024-08-16T21:00:00+00:00,317.207550180,-6.089872043
-80,-90,2024-08-18T15:00:00+00:00,44.763844971,-5.764366763
-80,-90,2024-08-19T18:00:00+00:00,0.843487238,-2.434479163
-80,-90,2024-08-28T03:00:00+00:00,226.970560090,-16.506758219
-80,-90,2024-08-29T03:00:00+00:00,226.846579584,-16.163922310
-80,-90,2024-08-30T06:00:00+00:00,180.142330129,-18.809112557
-80,-90,2024-09-01T03:00:00+00:00,226.466290321,-15.121854061
-80,-90,2024-09-03T12:00:00+00:00,88.533540326,-7.116214910
-80,-90,2024-09-12T09:00:00+00:00,133.094957333,-10.827016057
-80,-90,2024-09-13T00:00:00+00:00,269.635714063,-3.807948999
-80,-90,2024-09-13T21:00:00+00:00,313.886120527,3.590958057
-80,-90,2024-09-15T00:00:00+00:00,269.325989034,-3.083019696
-80,-90,2024-09-15T06:00:00+00:00,178.748759836,-12.820554857
-80,-90,2024-09-20T18:00:00+00:00,358.263188146,9.300727782
-80,-90,2024-09-22T03:00:00+00:00,223.620876223,-7.435669204
-80,-90,2024-09-22T12:00:00+00:00,88.157178956,0.310319246
-80,-90,2024-09-24T12:00:00+00:00,88.119938703,1.107451141
-80,-90,2024-09-24T15:00:00+00:00,43.480893719,8.109794068
-80,-90,2024-09-27T00:00:00+00:00,267.473594135,1.319187341
-80,-90,2024-09-27T03:00:00+00:00,222.954662360,-5.554482685
-80,-90,2024-09-27T09:00:00+00:00,132.515894366,-4.896039423
-80,-90,2024-09-27T12:00:00+00:00,88.069891080,2.302411930
-80,-90,2024-09-28T00:00:00+00:00,267.323079610,1.687846186
-80,-90,2024-09-29T09:00:00+00:00,132.450208126,-4.103262101
-80,-90,2024-10-01T21:00:00+00:00,311.427570818,10.317301400
-80,-90,2024-10-03T21:00:00+00:00,311.167965796,11.063240345
-80,-90,2024-10-07T12:00:00+00:00,87.974605403,6.242170951
-80,-90,2024-10-08T18:00:00+00:00,356.718776521,16.255915159
-80,-90,2024-10-08T21:00:00+00:00,310.543817280,12.913700889
-80,-90,2024-10-13T09:00:00+00:00,132.145437157,1.332373690
-80,-90,2024-10-15T03:00:00+00:00,220.869163500,1.123019902
-80,-90,2024-10-15T18:00:00+00:00,356.240896281,18.870893574
-80,-90,2024-10-16T00:00:00+00:00,264.873991458,8.219201058
-80,-90,2024-10-17T12:00:00+00:00,88.035323834,10.025927924
-80,-90,2024-10-27T09:00:00+00:00,132.232077984,6.347329184
-80,-90,2024-10-28T21:00:00+00:00,308.613604454,19.903906290
-80,-90,2024-10-31T12:00:00+00:00,88.503000614,14.842117476
-80,-90,2024-10-31T21:00:00+00:00,308.432934209,20.866038310
-80,-90,2024-11-01T06:00:00+00:00,176.009631618,4.616661769
-80,-90,2024-11-09T18:00:00+00:00,355.672161815,27.117733959
-80,-90,2024-11-11T15:00:00+00:00,43.662065091,25.063712215
-80,-90,2024-11-13T09:00:00+00:00,133.042185636,11.418996545
-80,-90,2024-11-21T18:00:00+00:00,356.207938177,30.110029294
-80,-90,2024-11-22T06:00:00+00:00,176.700881748,10.253579398
-80,-90,2024-11-22T18:00:00+00:00,356.277969191,30.322206699
-80,-90,2024-11-23T00:00:00+00:00,262.968703313,19.480652390
-80,-90,2024-11-24T21:00:00+00:00,308.309863353,27.212766209
-80,-90,2024-11-25T15:00:00+00:00,44.931079541,28.196462640
-80,-90,2024-12-02T12:00:00+00:00,91.468226163,22.161413961
-80,-90,2024-12-04T18:00:00+00:00,357.394730637,32.356656117
-80,-90,2024-12-06T21:00:00+00:00,309.169112949,29.193797515
-80,-90,2024-12-08T06:00:00+00:00,178.104201033,12.771155073
-80,-90,2024-12-08T21:00:00+00:00,309.363990940,29.429122266
-80,-90,2024-12-11T09:00:00+00:00,135.879906591,16.010992724
-80,-90,2024-12-15T18:00:00+00:00,358.753776892,33.309590530
-80,-90,2024-12-17T00:00:00+00:00,264.748784600,22.815050748
-80,-90,2024-12-17T09:00:00+00:00,136.602833599,16.250023325
-80,-90,2024-12-18T21:00:00+00:00,310.507325190,30.164424483
-80,-90,2024-12-19T15:00:00+00:00,48.009214406,30.361318194
-80,-90,2024-12-21T18:00:00+00:00,359.563898584,33.435574289
-80,-90,2024-12-23T12:00:00+00:00,94.126285385,23.073202182
-80,-90,2024-12-23T18:00:00+00:00,359.837303964,33.414515786
-80,-90,2024-12-28T06:00:00+00:00,180.385202186,13.251880640
-80,-90,2024-12-28T09:00:00+00:00,137.875032346,15.962882800
-80,-90,2024-12-28T15:00:00+00:00,49.149130698,30.025449756
-80,-90,2024-12-29T03:00:00+00:00,223.020275348,16.030270318
-80,-90,2024-12-30T00:00:00+00:00,266.362484335,22.881830252
-80,-90,2024-12-30T15:00:00+00:00,49.382206711,29.866154759
-80,0,2024-01-04T15:00:00+00:00,312.662455867,29.740356748
-80,0,2024-01-06T09:00:00+00:00,50.013677790,29.211858451
-80,0,2024-01-08T06:00:00+00:00,95.632878560,21.668494609
-80,0,2024-01-08T09:00:00+00:00,50.200282277,28.935825715
-80,0,2024-01-09T12:00:00+00:00,1.886292586,32.126078086
-80,0,2024-01-09T18:00:00+00:00,267.684245556,22.046009735
-80,0,2024-01-10T21:00:00+00:00,224.475337356,14.932474429
-80,0,2024-01-15T09:00:00+00:00,50.741340971,27.754450642
-80,0,2024-01-17T12:00:00+00:00,2.698749692,30.772801568
-80,0,2024-01-18T15:00:00+00:00,314.447389712,27.764549723
-80,0,2024-01-19T18:00:00+00:00,268.931423150,20.465077161
-80,0,2024-01-19T21:00:00+00:00,225.462901756,13.413708378
-80,0,2024-02-04T21:00:00+00:00,226.783019582,9.427242312
-80,0,2024-02-10T03:00:00+00:00,139.788748283,6.966813707
-80,0,2024-02-10T12:00:00+00:00,3.770862758,24.400188521
-80,0,2024-02-12T18:00:00+00:00,271.071666223,14.084929319
-80,0,2024-02-15T00:00:00+00:00,183.449520309,2.940687161
-80,0,2024-02-15T12:00:00+00:00,3.732649731,22.731465758
-80,0,2024-02-17T06:00:00+00:00,95.584402627,11.351703273
-80,0,2024-02-21T21:00:00+00:00,227.464448065,3.791815789
-80,0,2024-02-23T15:00:00+00:00,316.709237874,17.249055863
-80,0,2024-02-27T15:00:00+00:00,316.735800144,15.755733488
-80,0,2024-02-29T21:00:00+00:00,227.539696621,0.802501128
-80,0,2024-03-02T18:00:00+00:00,271.752440609,7.226352364
-80,0,2024-03-03T12:00:00+00:00,3.053362699,16.510281701
-80,0,2024-03-04T00:00:00+00:00,182.907375592,-3.655841684
-80,0,2024-03-04T15:00:00+00:00,316.713883833,13.448227751
-80,0,2024-03-07T09:00:00+00:00,48.824479412,11.688021877
-80,0,2024-03-11T12:00:00+00:00,2.528914678,13.396853838
-80,0,2024-03-14T00:00:00+00:00,182.313629919,-7.571325662
-80,0,2024-03-18T00:00:00+00:00,182.037386939,-9.154386344
-80,0,2024-03-20T00:00:00+00:00,181.893274150,-9.945999574
-80,0,2024-03-21T00:00:00+00:00,181.820026579,-10.341469499
-80,0,2024-03-21T12:00:00+00:00,1.777245520,9.451456306
-80,0,2024-03-23T00:00:00+00:00,181.671611836,-11.131249862
-80,0,2024-03-23T15:00:00+00:00,316.322063826,5.875815969
-80,0,2024-03-24T09:00:00+00:00,46.761014272,5.197214942
-80,0,2024-03-30T18:00:00+00:00,271.763019722,-3.919771611
-80,0,2024-03-31T09:00:00+00:00,45.892105501,2.553889580
-80,0,2024-04-04T21:00:00+00:00,226.903782675,-13.051833269
-80,0,2024-04-06T06:00:00+00:00,89.413032338,-6.652278041
-80,0,2024-04-09T00:00:00+00:00,180.408199629,-17.682054367
-80,0,2024-04-11T00:00:00+00:00,180.270782088,-18.420894533
-80,0,2024-04-12T15:00:00+00:00,315.824889722,-1.874082750
-80,0,2024-04-12T18:00:00+00:00,271.730710419,-8.895415299
-80,0,2024-04-13T15:00:00+00:00,315.807925175,-2.240726888
-80,0,2024-04-16T18:00:00+00:00,271.748614856,-10.344629634
-80,0,2024-04-17T00:00:00+00:00,179.886322235,-20.577134999
-80,0,2024-04-17T09:00:00+00:00,43.992377785,-3.558764234
-80,0,2024-04-20T09:00:00+00:00,43.706753755,-4.567549547
-80,0,2024-04-22T21:00:00+00:00,226.651536788,-19.590525501
-80,0,2024-04-23T06:00:00+00:00,87.332547127,-12.439199103
-80,0,2024-04-25T09:00:00+00:00,43.274540990,-6.187937979
-80,0,2024-04-28T12:00:00+00:00,359.371754153,-4.398620542
-80,0,2024-05-05T21:00:00+00:00,226.770428829,-23.607143384
-80,0,2024-05-07T03:00:00+00:00,131.408901356,-23.731213978
-80,0,2024-05-07T12:00:00+00:00,359.161943713,-7.032975299
-80,0,2024-05-08T06:00:00+00:00,86.053365861,-16.812570443
-80,0,2024-05-10T15:00:00+00:00,315.906904056,-10.778769103
-80,0,2024-05-11T03:00:00+00:00,131.207713933,-24.774612243
-80,0,2024-05-13T00:00:00+00:00,179.016410812,-28.455153661
-80,0,2024-05-15T03:00:00+00:00,131.054938345,-25.742627545
-80,0,2024-05-21T06:00:00+00:00,85.498679627,-19.827104021
-80,0,2024-05-25T15:00:00+00:00,316.479480503,-13.985804346
-80,0,2024-06-03T12:00:00+00:00,359.586690413,-12.409418192
-80,0,2024-06-05T03:00:00+00:00,131.049595616,-29.404082174
-80,0,2024-06-06T15:00:00+00:00,317.125747408,-15.551614165
